70db97,::1,GET,http://localhost:8888/library/read,1685018631,,200
02c446,::1,GET,http://localhost:8888/library/read,1685018655,,200
0a7282,::1,GET,http://localhost:8888/library/read,1685018857,,200
bcb80a,::1,GET,http://localhost:8888/library/read,1685018877,,200
955ebd,::1,GET,http://localhost:8888/library/read,1685018946,,200
e3f9a9,::1,GET,http://localhost:8888/library/read,1685018987,,200
0f298b,::1,GET,http://localhost:8888/library/read,1685019024,,200
a16ca7,::1,GET,http://localhost:8888/library/read,1685019057,,200
0a4af1,::1,GET,http://localhost:8888/library/read,1685019076,,200
e6f7d1,::1,GET,http://localhost:8888/library/read,1685019109,d829a1,500
d829a1,::1,GET,http://localhost:8888/library/read,1685019109,,500
95b0eb,::1,GET,http://localhost:8888/library/read,1685019124,,200
b5e6a8,::1,GET,http://localhost:8888/library/read/2,1685019510,,200
5031d5,::1,GET,http://localhost:8888/library/read,1685019516,b17547,500
b17547,::1,GET,http://localhost:8888/library/read,1685019516,,500
fa3fad,::1,GET,http://localhost:8888/library/read,1685019621,,200
790f1e,::1,GET,http://localhost:8888/library/read,1685019744,,200
78c445,::1,GET,http://localhost:8888/library/read,1685019773,,200
21b679,::1,GET,http://localhost:8888/library/read,1685020311,,200
22f694,::1,GET,http://localhost:8888/library,1685020312,,302
783464,::1,GET,http://localhost:8888/library/read,1685020312,,200
6e0d44,::1,GET,http://localhost:8888/library/read/1,1685020480,,200
4ec5fd,::1,GET,http://localhost:8888/library/read/1,1685020489,,200
9ddcba,::1,GET,http://localhost:8888/library/read/1,1685020596,,200
d8eac3,::1,GET,http://localhost:8888/library/read,1685020616,,200
5dc0c0,::1,GET,http://localhost:8888/library/read,1685020919,,200
72fdd7,::1,GET,http://localhost:8888/library/1,1685020941,66b217,404
66b217,::1,GET,http://localhost:8888/library/1,1685020941,,404
9b767f,::1,GET,http://localhost:8888/library/read,1685020957,,200
3b095d,::1,GET,http://localhost:8888/library/read/1,1685020960,,200
b995ed,::1,GET,http://localhost:8888/library/read/3,1685020964,,200
2a2521,::1,GET,http://localhost:8888/library/read/3,1685020979,,200
3f09eb,::1,GET,http://localhost:8888/library/read,1685020986,,200
efb329,::1,GET,http://localhost:8888/library/read,1685021015,,200
6f4d1a,::1,GET,http://localhost:8888/library/read/1,1685021041,,200
f4c78c,::1,GET,http://localhost:8888/library/read/2,1685021105,,200
7521e9,::1,GET,http://localhost:8888/library/read/1,1685021134,,200
d7d4f3,::1,GET,http://localhost:8888/library/read/1,1685024990,,200
4ca047,::1,GET,http://localhost:8888/library/read/1,1685025130,,200
5520b6,::1,GET,http://localhost:8888/library/read/1,1685025251,129be5,500
129be5,::1,GET,http://localhost:8888/library/read/1,1685025251,,500
e9c58a,::1,GET,http://localhost:8888/library/read/1,1685025287,,200
81ef94,::1,GET,http://localhost:8888/library/read,1685025452,,200
33c726,::1,GET,http://localhost:8888/library/read,1685025528,,200
716daa,::1,GET,http://localhost:8888/library/read/1,1685025534,,200
30215e,::1,GET,http://localhost:8888/library/read,1685025539,,200
6b910a,::1,GET,http://localhost:8888/library/read/1,1685025555,,200
b1a960,::1,GET,http://localhost:8888/library/read,1685025566,,200
4dab2c,::1,GET,http://localhost:8888/library/read,1685025701,,200
a8bc82,::1,GET,http://localhost:8888/library/read,1685025713,,200
e68540,::1,GET,http://localhost:8888/library/read,1685025716,,200
895550,::1,GET,http://localhost:8888/library/read,1685025743,,200
4c69ba,::1,GET,http://localhost:8888/library/read/1,1685025750,,200
7cd7b1,::1,GET,http://localhost:8888/library/read,1685025768,,200
1b221a,::1,GET,http://localhost:8888/library/read/1,1685025771,,200
21f0ef,::1,GET,http://localhost:8888/library/read/1,1685025821,,200
47b0d5,::1,GET,http://localhost:8888/library/read/1,1685025830,,200
c98779,::1,GET,http://localhost:8888/library/read,1685025832,,200
82dd4f,::1,GET,http://localhost:8888/library/read,1685089563,,200
847958,::1,GET,http://localhost:8888/library/read/1,1685089581,,200
c019d2,::1,GET,http://localhost:8888/library/read,1685089666,,200
e8fa24,::1,GET,http://localhost:8888/library/read/1,1685089672,,200
dcbe0b,::1,GET,http://localhost:8888/library/read/1,1685089803,,200
987f34,::1,GET,http://localhost:8888/library/read/1,1685089832,,200
c0872d,::1,GET,http://localhost:8888/library/read,1685089833,,200
7c7d91,::1,GET,http://localhost:8888/library/read,1685089858,,200
8dfa22,::1,GET,http://localhost:8888/library/read/1,1685089859,,200
59952b,::1,GET,http://localhost:8888/library/read,1685089886,,200
1c85ba,::1,GET,http://localhost:8888/library/read/2,1685089892,,200
137dc0,::1,GET,http://localhost:8888/library/read,1685089897,,200
a3d490,::1,GET,http://localhost:8888/library/read/2,1685089953,,200
132cb4,::1,GET,http://localhost:8888/library/read,1685089965,,200
826e84,::1,GET,http://localhost:8888/library/read,1685090359,,200
72adc5,::1,GET,http://localhost:8888/library/create,1685090361,,200
cd90d5,::1,GET,http://localhost:8888/library/read,1685090363,,200
17d0f8,::1,GET,http://localhost:8888/library/read/1,1685090672,,200
dbac2b,::1,GET,http://localhost:8888/library/create,1685090697,,200
e812ab,::1,GET,http://localhost:8888/library/create,1685091654,,200
89594c,::1,GET,http://localhost:8888/library/create,1685091742,,200
6d5338,::1,GET,http://localhost:8888/library/create,1685091790,,200
00f4d6,::1,GET,http://localhost:8888/library/create,1685092006,,200
19d4ed,::1,GET,http://localhost:8888/library/create,1685092078,,200
edd139,::1,GET,http://localhost:8888/library/create,1685092169,,200
bf748a,::1,GET,http://localhost:8888/library/create,1685092242,,200
092183,::1,GET,http://localhost:8888/library/create,1685092251,,200
6d92bd,::1,GET,http://localhost:8888/library/create,1685092275,,200
8f15c1,::1,GET,http://localhost:8888/library/create,1685092296,,200
120207,::1,GET,http://localhost:8888/library/create,1685092339,,200
2a4e26,::1,GET,http://localhost:8888/library/create,1685092387,,200
a06d44,::1,GET,http://localhost:8888/library/create,1685092477,,200
0f4354,::1,GET,http://localhost:8888/library/read,1685092504,,200
f4391a,::1,GET,http://localhost:8888/library/create,1685092506,,200
b1c865,::1,GET,http://localhost:8888/library/create,1685092522,,200
799c7e,::1,GET,http://localhost:8888/library/create,1685092536,,200
b8c414,::1,GET,http://localhost:8888/library/create,1685092590,,200
43beb7,::1,GET,http://localhost:8888/library/read,1685092596,,200
a7a3c5,::1,GET,http://localhost:8888/library/read/2,1685092623,,200
1edb6d,::1,GET,http://localhost:8888/library/read,1685092637,,200
609e23,::1,GET,http://localhost:8888/library/create,1685092642,,200
213378,::1,GET,http://localhost:8888/library/create,1685093090,,200
2c6c7e,::1,POST,http://localhost:8888/library/create,1685093139,,200
005948,::1,GET,http://localhost:8888/library/read,1685093604,,200
b5309c,::1,GET,http://localhost:8888/library/create,1685093606,,200
f7c986,::1,GET,http://localhost:8888/library/create,1685093636,787069,500
787069,::1,POST,http://localhost:8888/library/create,1685093636,,500
aa1d90,::1,GET,http://localhost:8888/library/create,1685093797,4577a0,500
4577a0,::1,POST,http://localhost:8888/library/create,1685093797,,500
2a369c,::1,POST,http://localhost:8888/library/create,1685093828,,200
a32710,::1,POST,http://localhost:8888/library/create,1685093852,,200
88f4ac,::1,POST,http://localhost:8888/library/create,1685093882,,200
29ad65,::1,POST,http://localhost:8888/library/create,1685094068,,302
357e8d,::1,GET,http://localhost:8888/library/read,1685094068,,200
a8f59e,::1,GET,http://localhost:8888/library/read/4,1685094074,,200
2ebf26,::1,GET,http://localhost:8888/library/read/4,1685094142,,200
659e11,::1,GET,http://localhost:8888/library/read,1685094150,,200
2372f5,::1,GET,http://localhost:8888/library/create,1685094159,,200
6fe443,::1,GET,http://localhost:8888/library/read,1685094165,,200
41c371,::1,GET,http://localhost:8888/library/read/1,1685094191,,200
c3ca08,::1,GET,http://localhost:8888/library/read/1,1685094216,,200
df02fd,::1,GET,http://localhost:8888/library/read,1685094537,,200
ba421f,::1,GET,http://localhost:8888/library/create,1685094542,,200
decdc1,::1,POST,http://localhost:8888/library/create,1685094595,,302
bb94eb,::1,GET,http://localhost:8888/library/read,1685094595,,200
da6fe7,::1,GET,http://localhost:8888/library/read/5,1685094597,,200
935d89,::1,GET,http://localhost:8888/library/read/5,1685094637,,200
1415fe,::1,GET,http://localhost:8888/library/read/5,1685094825,,200
6aa1ca,::1,GET,http://localhost:8888/library/read,1685094877,,200
afce5d,::1,GET,http://localhost:8888/library/read/3,1685094878,,200
6368c9,::1,GET,http://localhost:8888/library/read,1685094884,,200
50e5ca,::1,GET,http://localhost:8888/library/create,1685094894,,200
2298a7,::1,GET,http://localhost:8888/library/read,1685095170,,200
be2ab1,::1,GET,http://localhost:8888/library/read/2,1685095173,,200
c2c1ed,::1,GET,http://localhost:8888/library/read/2,1685095179,,200
fe0673,::1,GET,http://localhost:8888/library/read/2,1685095626,,200
2eef6c,::1,GET,http://localhost:8888/library/read/2,1685095629,,200
6db217,::1,GET,http://localhost:8888/library/read,1685095663,,200
e6cf4e,::1,GET,http://localhost:8888/library/read,1685095740,,200
df7ad7,::1,GET,http://localhost:8888/library/read/2,1685095742,,200
0210f3,::1,GET,http://localhost:8888/library/read/update/2,1685095743,ce59fc,404
ce59fc,::1,GET,http://localhost:8888/library/read/update/2,1685095743,,404
f52b3b,::1,GET,http://localhost:8888/library/read/2,1685095764,,200
52c9c2,::1,GET,http://localhost:8888/library/read/2,1685096144,,200
370663,::1,GET,http://localhost:8888/library/update/2/,1685096147,d1c9a5,500
d1c9a5,::1,GET,http://localhost:8888/library/update/2/,1685096147,,500
894520,::1,GET,http://localhost:8888/library/update/2/,1685096159,d5a7f8,500
d5a7f8,::1,GET,http://localhost:8888/library/update/2/,1685096159,,500
016b36,::1,GET,http://localhost:8888/library/read/2,1685096275,,200
d97dab,::1,GET,http://localhost:8888/library/read,1685096276,,200
8ea161,::1,GET,http://localhost:8888/library/read/2,1685096278,,200
944434,::1,GET,http://localhost:8888/library/read/2,1685096282,,200
31bb08,::1,GET,http://localhost:8888/library/update/2/,1685096284,aad30a,500
aad30a,::1,GET,http://localhost:8888/library/update/2/,1685096284,,500
57d84a,::1,GET,http://localhost:8888/library/update/2/,1685096393,,200
514d2a,::1,GET,http://localhost:8888/library/update/2/,1685096434,,200
bbac88,::1,GET,http://localhost:8888/library/update/2/,1685096473,,200
4eeaea,::1,GET,http://localhost:8888/library/read,1685096481,,200
239ae0,::1,GET,http://localhost:8888/library/read/5,1685096483,,200
284ae1,::1,GET,http://localhost:8888/library/update/5/,1685096487,,200
535a23,::1,GET,http://localhost:8888/library/read,1685096491,,200
1881d8,::1,GET,http://localhost:8888/library/read/4,1685096495,,200
763717,::1,GET,http://localhost:8888/library/update/4/,1685096495,,200
c29b2b,::1,GET,http://localhost:8888/library/read,1685096498,,200
168325,::1,GET,http://localhost:8888/library/read,1685096747,,200
9a6dc1,::1,GET,http://localhost:8888/library/read/1,1685096749,,200
f0f02f,::1,GET,http://localhost:8888/library/update/1/,1685096752,,200
18d3dd,::1,GET,http://localhost:8888/library/update/17/,1685096764,c32dd8,404
c32dd8,::1,GET,http://localhost:8888/library/update/17/,1685096764,,404
17119a,::1,GET,http://localhost:8888/library/update/1/,1685096867,,200
fa49bd,::1,GET,http://localhost:8888/library/update/1/,1685096966,,200
142a76,::1,GET,http://localhost:8888/library/update/1/,1685128674,,200
4a6748,::1,GET,http://localhost:8888/library/update/1/,1685128705,d8e4ac,405
d8e4ac,::1,POST,http://localhost:8888/library/update/1/,1685128705,,405
a5c7f9,::1,GET,http://localhost:8888/library/update/1/,1685128751,fc8d0e,404
fc8d0e,::1,POST,http://localhost:8888/library/update/1/,1685128751,,404
71fe2f,::1,GET,http://localhost:8888/library/update/1,1685128758,,200
555d5f,::1,GET,http://localhost:8888/library/update/1,1685128760,6537a0,500
6537a0,::1,POST,http://localhost:8888/library/update/1,1685128760,,500
2a6ceb,::1,POST,http://localhost:8888/library/update/1,1685128846,,200
0d6c20,::1,GET,http://localhost:8888/library/update/1,1685128887,9b4f31,405
9b4f31,::1,POST,http://localhost:8888/library/update/1,1685128887,,405
ac94b9,::1,GET,http://localhost:8888/library/update/1,1685128939,d4b14d,405
d4b14d,::1,POST,http://localhost:8888/library/update/1,1685128939,,405
c174e7,::1,GET,http://localhost:8888/library/update/1,1685128996,391863,500
391863,::1,POST,http://localhost:8888/library/update/1,1685128996,,500
fc3dab,::1,GET,http://localhost:8888/library/update/1,1685129030,042131,405
042131,::1,POST,http://localhost:8888/library/update/1,1685129030,,405
834310,::1,GET,http://localhost:8888/library/read,1685129062,,200
2f251f,::1,GET,http://localhost:8888/library/read/1,1685129064,,200
8b0302,::1,GET,http://localhost:8888/library/update/1,1685129066,,200
d7d5ae,::1,POST,http://localhost:8888/library/update,1685129068,,200
07dc06,::1,GET,http://localhost:8888/library/update/1/,1685129195,,301
22c6ef,::1,GET,http://localhost:8888/library/update/1,1685129195,,200
fb8c98,::1,GET,http://localhost:8888/library/update/1,1685129460,,200
15075a,::1,POST,http://localhost:8888/library/update,1685129478,,200
c80dea,::1,GET,http://localhost:8888/library/update/1,1685129492,,200
bcbe1a,::1,POST,http://localhost:8888/library/update,1685129497,,200
38673d,::1,GET,http://localhost:8888/library/read,1685129507,,200
866f69,::1,GET,http://localhost:8888/library/read/1,1685129509,,200
1c2592,::1,GET,http://localhost:8888/library/update/1,1685129525,,200
d0e642,::1,GET,http://localhost:8888/library/update/1,1685129844,,200
7ce179,::1,GET,http://localhost:8888/library/update,1685129851,8d379b,500
8d379b,::1,POST,http://localhost:8888/library/update,1685129851,,500
d5609b,::1,POST,http://localhost:8888/library/update,1685129895,,302
c5101c,::1,GET,http://localhost:8888/library/read/1,1685129895,,200
abc8c1,::1,GET,http://localhost:8888/library/update/1,1685129918,,200
efe5b8,::1,POST,http://localhost:8888/library/update,1685129937,,302
328773,::1,GET,http://localhost:8888/library/read/1,1685129937,,200
62be69,::1,GET,http://localhost:8888/library/read,1685129952,,200
36778b,::1,GET,http://localhost:8888/library/read/5,1685129956,,200
b2084a,::1,GET,http://localhost:8888/library/read,1685129967,,200
7f3bdf,::1,GET,http://localhost:8888/library/read/4,1685129969,,200
c98aef,::1,GET,http://localhost:8888/library/read,1685129972,,200
7508f8,::1,GET,http://localhost:8888/library/read/5,1685129973,,200
8ee378,::1,GET,http://localhost:8888/library/read/5,1685130176,,200
b857cd,::1,GET,http://localhost:8888/library/read/5,1685130252,,200
6574a6,::1,GET,http://localhost:8888/library/read/5,1685130289,,200
edb03c,::1,GET,http://localhost:8888/library/read/5,1685130319,,200
2db820,::1,GET,http://localhost:8888/library/read/5,1685130347,,200
449265,::1,GET,http://localhost:8888/library/read/5,1685130377,,200
2b4a10,::1,GET,http://localhost:8888/library/read,1685130397,,200
b0a63c,::1,GET,http://localhost:8888/library/read/4,1685130404,,200
f16945,::1,GET,http://localhost:8888/library/read,1685130406,,200
f39bfb,::1,GET,http://localhost:8888/library/read/5,1685130408,,200
e6d272,::1,GET,http://localhost:8888/library/read/5,1685130427,,200
caf743,::1,GET,http://localhost:8888/library/read,1685130449,,200
e7f5f4,::1,GET,http://localhost:8888/library/read/4,1685130451,,200
1cb2fe,::1,GET,http://localhost:8888/library/update/4,1685130453,,200
29fdd7,::1,POST,http://localhost:8888/library/update,1685130479,,302
e303d7,::1,GET,http://localhost:8888/library/read/4,1685130479,,200
2ebc99,::1,GET,http://localhost:8888/library/read/4,1685130501,,200
82212d,::1,GET,http://localhost:8888/library/read,1685130510,,200
791a3c,::1,GET,http://localhost:8888/library/read/2,1685130513,,200
6966a9,::1,GET,http://localhost:8888/library/update/2,1685130537,,200
aa2cad,::1,POST,http://localhost:8888/library/update,1685130541,,302
74e114,::1,GET,http://localhost:8888/library/read/2,1685130541,,200
183bb8,::1,GET,http://localhost:8888/library/read,1685130548,,200
e2a54f,::1,GET,http://localhost:8888/library/read/1,1685130550,,200
ea83f5,::1,GET,http://localhost:8888/library/read,1685130557,,200
c00037,::1,GET,http://localhost:8888/library/read/3,1685130559,,200
032d6c,::1,GET,http://localhost:8888/library/update/3,1685130609,,200
235288,::1,POST,http://localhost:8888/library/update,1685130612,,302
6f5da3,::1,GET,http://localhost:8888/library/read/3,1685130612,,200
06183f,::1,GET,http://localhost:8888/library/read,1685130616,,200
dd134b,::1,GET,http://localhost:8888/library/read,1685130774,,200
e49cc8,::1,GET,http://localhost:8888/library/read,1685130820,,200
e13660,::1,GET,http://localhost:8888/library/read/2,1685130837,,200
7c3f7f,::1,GET,http://localhost:8888/library/update/2,1685130840,,200
9eda0b,::1,GET,http://localhost:8888/library/read,1685130842,,200
0bd117,::1,GET,http://localhost:8888/library/read,1685130907,,200
cf9c71,::1,GET,http://localhost:8888/library/read,1685130962,,200
25ff7c,::1,GET,http://localhost:8888/library/read,1685130965,,200
2e238c,::1,GET,http://localhost:8888/library/read,1685131012,,200
25ed47,::1,GET,http://localhost:8888/library/read/1,1685131015,,200
92b135,::1,GET,http://localhost:8888/library/update/1,1685131017,,200
44771f,::1,GET,http://localhost:8888/library/read,1685131024,,200
fdefd2,::1,GET,http://localhost:8888/library/create,1685131026,,200
7f07a0,::1,GET,http://localhost:8888/library/read,1685131027,,200
64edbd,::1,GET,http://localhost:8888/library/read/3,1685131029,,200
896447,::1,GET,http://localhost:8888/library/read,1685131036,,200
0bb390,::1,GET,http://localhost:8888/library/create,1685131045,,200
b90211,::1,GET,http://localhost:8888/library/read,1685131048,,200
4ea759,::1,GET,http://localhost:8888/library/read/4,1685131056,,200
58732f,::1,GET,http://localhost:8888/library/update/4,1685131065,,200
14a2c1,::1,POST,http://localhost:8888/library/update,1685131077,,302
57cc70,::1,GET,http://localhost:8888/library/read/4,1685131077,,200
e997e3,::1,GET,http://localhost:8888/library/read,1685131082,,200
a77557,::1,GET,http://localhost:8888/library/read/4,1685131112,,200
d4e04c,::1,GET,http://localhost:8888/library/read,1685131115,,200
ca2f4f,::1,GET,http://localhost:8888/library/create,1685131117,,200
cc558a,::1,POST,http://localhost:8888/library/create,1685131131,,302
36a5dd,::1,GET,http://localhost:8888/library/read,1685131131,,200
2f6732,::1,GET,http://localhost:8888/library/read/6,1685131134,,200
a0482a,::1,GET,http://localhost:8888/library/read,1685131138,,200
328146,::1,GET,http://localhost:8888/library/read/5,1685131292,,200
98492d,::1,GET,http://localhost:8888/library/read,1685131297,,200
2e145f,::1,GET,http://localhost:8888/library/read/6,1685131320,,200
31c17c,::1,GET,http://localhost:8888/library/read/6,1685132500,,200
9c713d,::1,POST,http://localhost:8888/library/delete,1685132506,,302
532843,::1,GET,http://localhost:8888/library/read,1685132506,,200
7d489c,::1,GET,http://localhost:8888/library/read/4,1685132513,,200
b07251,::1,GET,http://localhost:8888/library/update/4?bookId=4&update=Uppdatera,1685132516,,200
0b1a35,::1,POST,http://localhost:8888/library/update,1685132521,,302
6d7f5e,::1,GET,http://localhost:8888/library/read/4,1685132521,,200
bad72f,::1,GET,http://localhost:8888/library/read/4,1685132618,,200
d1df07,::1,GET,http://localhost:8888/library/read,1685132625,,200
daa2ae,::1,GET,http://localhost:8888/library/read/3,1685132638,,200
5d6f1c,::1,GET,http://localhost:8888/library/read,1685132647,,200
1a65af,::1,GET,http://localhost:8888/library/read/4,1685132650,,200
c2cce9,::1,GET,http://localhost:8888/library/update/4?bookId=4&update=Uppdatera,1685132652,,200
c0bee7,::1,POST,http://localhost:8888/library/update,1685132656,,302
fcbf26,::1,GET,http://localhost:8888/library/read/4,1685132656,,200
d513d7,::1,GET,http://localhost:8888/library/read,1685132660,,200
b52deb,::1,GET,http://localhost:8888/library/create,1685132671,,200
bf8bc9,::1,POST,http://localhost:8888/library/create,1685132683,,302
a45d93,::1,GET,http://localhost:8888/library/read,1685132683,,200
4a270d,::1,GET,http://localhost:8888/library/read/7,1685132686,,200
196908,::1,POST,http://localhost:8888/library/delete,1685132689,,302
83702b,::1,GET,http://localhost:8888/library/read,1685132689,,200
068182,::1,GET,http://localhost:8888/library/read/2,1685132715,,200
bcf2e8,::1,GET,http://localhost:8888/library/read,1685132726,,200
ab3603,::1,GET,http://localhost:8888/library/read/4,1685132745,,200
87a66d,::1,GET,http://localhost:8888/library/update/4?bookId=4&update=Uppdatera,1685132747,,200
adb086,::1,GET,http://localhost:8888/library/read,1685132753,,200
d92b0e,::1,GET,http://localhost:8888/library/read,1685182702,,200
b3773e,::1,GET,http://localhost:8888/library/read/1,1685182706,,200
c9c0ab,::1,GET,http://localhost:8888/library/read,1685182709,,200
35af91,::1,GET,http://localhost:8888/api,1685182714,,200
c3d113,::1,GET,http://localhost:8888/api,1685351216,,200
5262d3,::1,GET,http://localhost:8888/library,1685351236,,302
19d262,::1,GET,http://localhost:8888/library/read,1685351236,,200
89bac7,::1,GET,http://localhost:8888/library/read/1,1685351238,,200
87337c,::1,GET,http://localhost:8888/api/library/books,1685351746,377445,500
377445,::1,GET,http://localhost:8888/api/library/books,1685351747,,500
41af98,::1,GET,http://localhost:8888/api/library/books,1685351803,,200
3881cc,::1,GET,http://localhost:8888/api/library/books,1685351838,,200
64f8e4,::1,GET,http://localhost:8888/,1685351842,,200
6f2705,::1,GET,http://localhost:8888/api,1685351845,,200
6ceb2c,::1,GET,http://localhost:8888/api,1685351948,,200
601ee3,::1,GET,http://localhost:8888/api/library/books,1685351951,,200
f31d4d,::1,GET,http://localhost:8888/library,1685352534,,302
7d7f3e,::1,GET,http://localhost:8888/library/read,1685352535,,200
4f89b8,::1,GET,http://localhost:8888/library/read/1,1685352538,,200
8d6738,::1,GET,http://localhost:8888/api,1685352543,,200
1b6633,::1,GET,http://localhost:8888/api/library/books,1685352545,,200
4ab743,::1,GET,http://localhost:8888/api/library/book/9780261103207,1685352549,,200
17c148,::1,GET,http://localhost:8888/,1685352570,,200
5538f7,::1,GET,http://localhost:8888/library,1685352572,,302
980980,::1,GET,http://localhost:8888/library/read,1685352572,,200
7c9caf,::1,GET,http://localhost:8888/library/read/4,1685352591,,200
519a69,::1,GET,http://localhost:8888/api/library/book/1233333333333,1685352599,,200
d145d2,::1,GET,http://localhost:8888/library/read,1685352611,,200
d275a8,::1,GET,http://localhost:8888/library/read/3,1685352614,,200
e12e0b,::1,GET,http://localhost:8888/library/update/3?bookId=3&update=Uppdatera,1685352617,,200
c05b6e,::1,GET,http://localhost:8888/library/read,1685352630,,200
30e13b,::1,GET,http://localhost:8888/api,1685352654,,200
693223,::1,GET,http://localhost:8888/api,1685352761,,200
99905a,::1,GET,http://localhost:8888/api/library/book/9780261103207,1685352762,,200
496fa3,::1,GET,http://localhost:8888/api/library/book/9780261103207,1685352772,,200
525d7d,::1,GET,http://localhost:8888/api/library/book/9780261103207,1685352783,,200
31533a,::1,GET,http://localhost:8888/api/library/book/9780261103207,1685352790,,200
7bfc18,::1,GET,http://localhost:8888/api/library/books,1685352793,,200
740664,::1,GET,http://localhost:8888/library,1685389697,,302
ad3d52,::1,GET,http://localhost:8888/library/read,1685389697,,200
6620ac,::1,GET,http://localhost:8888/library/read/1,1685390074,,200
2673cf,::1,GET,http://localhost:8888/library/read,1685390081,,200
32e329,::1,GET,http://localhost:8888/library/read/4,1685390094,,200
010b6a,::1,GET,http://localhost:8888/library/read,1685390172,,200
5f59bb,::1,GET,http://localhost:8888/library/read/1,1685390308,,200
059ae0,::1,GET,http://localhost:8888/library/read,1685390374,,200
a5aa02,::1,GET,http://localhost:8888/library/read/4,1685390391,,200
6a37f2,::1,GET,http://localhost:8888/library/read,1685390395,,200
fc99be,::1,GET,http://localhost:8888/library/read,1685391682,,200
155d5d,::1,GET,http://localhost:8888/report,1685391684,,200
940ab5,::1,GET,http://localhost:8888/library,1685391790,,302
99b6af,::1,GET,http://localhost:8888/library/read,1685391790,,200
18dc98,::1,GET,http://localhost:8888/library/read,1685457342,,200
518493,::1,GET,http://localhost:8888/library/read,1685518093,,200
ab3328,::1,GET,http://localhost:8888/metrics,1685518096,,200
59de13,::1,GET,http://localhost:8888/,1685518106,,200
14f8e1,::1,GET,http://localhost:8888/about,1685518108,,200
25226b,::1,GET,http://localhost:8888/report,1685518109,,200
aac7e7,::1,GET,http://localhost:8888/lucky,1685518111,,200
c1ae27,::1,GET,http://localhost:8888/api/quote,1685518112,,200
686692,::1,GET,http://localhost:8888/metrics,1685518115,,200
a6450e,::1,GET,http://localhost:8888/metrics,1685518338,,200
066050,::1,GET,http://localhost:8888/metrics,1685519387,,200
d14998,::1,GET,http://localhost:8888/metrics,1685519420,,200
0125d3,::1,GET,http://localhost:8888/metrics,1685519491,,200
00c2cb,::1,GET,http://localhost:8888/metrics,1685520056,,200
c80dfb,::1,GET,http://localhost:8888/metrics,1685520115,,200
fea143,::1,GET,http://localhost:8888/metrics,1685521539,,200
b7cfc8,::1,GET,http://localhost:8888/metrics,1685521895,,200
a3c909,::1,GET,http://localhost:8888/metrics,1685523136,,200
ed4e5f,::1,GET,http://localhost:8888/metrics,1685523161,,200
eadde6,::1,GET,http://localhost:8888/metrics,1685526911,,200
